onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.26099
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.213135
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.26782
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.788086
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.93896
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.96802
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,3.00317
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.780029
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.89307
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.3669
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.7449
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.135
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.79712
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.211914
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.24902
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.227783
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.29102
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.765137
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.94604
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.94995
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.60693
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.791992
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.91699
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.4741
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.749
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,26.929
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.66406
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.209961
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.25806
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.200928
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.22705
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.759033
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.87891
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.87817
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.69385
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.75415
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.88403
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.4512
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.8372
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.3362
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.76489
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.2229
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.25293
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,512x2048,0.201172
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc512,1.229
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x2048,0.896973
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.77515
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,8192x2048,2.78882
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,2048x8192,2.59619
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:u8::blocked:ab::f0 dst:u8::blocked:AB16b64a::f0,,,128256x2048,42.3359
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc2048,4.91089
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32 attr-post-ops:eltwise_swish:1,,mb2048ic2048oc8192,24.6541
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic2048oc8192,22.8901
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx10_1_512_amx,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb2048ic8192oc2048,27.1799
onednn_verbose,v1,primitive,exec,cpu,inner_product,brgemm:avx512_core_bf16,forward_inference,src:bf16::blocked:ab::f0 wei:u8:a:blocked:AB16b64a::f0 bia:undef::undef::: dst:bf16::blocked:ab::f0,attr-scratchpad:user attr-scales:wei:1:f32:0x0 attr-zero-points:wei:1:f32,,mb4ic2048oc128256,8.80786
onednn_verbose,v1,primitive,exec,cpu,reorder,jit:uni,undef,src:bf16::blocked:abc::f0 dst:f32::blocked:abc::f0,,,4x1x128256,0.338135
Using OpenVINO GenAI for generation
[ INFO ] [warm-up][P0] Input token size: 2048, Output size: 4, Infer count: 1, Tokenization Time: 2.11ms, Detokenization Time: 0.38ms, Generation Time: 1.85s, Latency: 1845.4675 ms/4tokens
[ INFO ] [warm-up][P0] First token latency: 1845.37 ms, other tokens latency: NA, len of input tokens: 2048 * 4
[ INFO ] [warm-up][P0] First infer latency: 1845.29 ms, other infers latency: NA, inference count: 1
[ INFO ] [warm-up][P0] Result MD5:['952988da97fbd8f2ea65990c03eac425', '952988da97fbd8f2ea65990c03eac425', '952988da97fbd8f2ea65990c03eac425', '952988da97fbd8f2ea65990c03eac425']
[ INFO ] [warm-up][P0] Generated:  a
[ INFO ] [warm-up][P0] start: 2025-08-21T22:21:50.951981, end: 2025-08-21T22:21:52.801132
